Id,Sales
31738,11125.73
31739,4164.4033
31740,5268.008
31741,7198.499
31742,4098.221
31743,4733.1064
31744,5070.498
31745,6128.05
31746,4332.469
31747,4434.365
31748,6609.574
31749,6360.7163
31750,5643.3423
31751,4298.487
31752,6515.2124
31753,10171.538
31754,6000.623
31755,5168.225
31756,5151.7134
31757,5541.1553
31758,4990.127
31759,6179.5933
31760,3510.5972
31761,6250.268
31762,5500.979
31763,5307.396
31764,8660.52
31765,4053.2256
31766,4333.823
31767,4232.0405
31768,6310.5967
31769,7607.7563
31770,4139.6284
31771,3538.807
31772,5295.927
31773,4878.503
31774,4636.219
31775,6447.9087
31776,5274.5815
31777,6820.7236
31778,4639.4272
31779,4124.4194
31780,4994.618
31781,6951.738
31782,6240.5146
31783,6516.874
31784,7044.2485
31785,4267.057
31786,7235.781
31787,4892.4253
31788,5516.518
31789,7499.242
31790,5449.9497
31791,8383.57
31792,7010.562
31793,6173.246
31794,4979.614
31795,6629.656
31796,5844.35
31797,4954.4775
31798,3276.0303
31799,4885.633
31800,6553.069
31801,5216.519
31802,3363.6277
31803,7060.243
31804,5716.362
31805,5181.404
31806,4771.3955
31807,4511.4795
31808,6421.846
31809,6160.5503
31810,5376.124
31811,4253.964
31812,4465.1133
31813,5435.12
31814,3030.6536
31815,5895.224
31816,3771.4314
31817,7052.281
31818,5949.9907
31819,5822.614
31820,9456.737
31821,4523.6035
31822,4325.619
31823,8947.949
31824,5443.132
31825,6387.951
31826,6884.8555
31827,4117.3804
31828,5158.853
31829,4628.7417
31830,6262.088
31831,9581.89
31832,5738.209
31833,2415.0444
31834,4432.0547
31835,6589.04
31836,7553.686
31837,4700.326
31838,5653.6025
31839,4008.9958
31840,4561.106
31841,2798.83
31842,4326.4287
31843,5050.3853
31844,5761.302
31845,5925.7417
31846,5083.3496
31847,6586.2656
31848,7108.7363
31849,6727.0024
31850,3943.8801
31851,8066.988
31852,8590.409
31853,4429.7524
31854,6414.675
31855,4180.7437
31856,5638.7964
31857,3031.132
31858,5905.3423
31859,4091.634
31860,7692.9873
31861,5822.957
31862,6867.5137
31863,7303.802
31864,4433.457
31865,6717.2466
31866,16558.36
31867,8464.741
31868,5088.774
31869,2188.4082
31870,4944.655
31871,7300.3193
31872,4968.514
31873,10985.724
31874,17890.072
31875,3416.8933
31876,4196.8193
31877,7691.06
31878,4333.9805
31879,6388.4023
31880,5255.541
31881,6259.967
31882,3964.4182
31883,5528.0293
31884,4846.075
31885,6428.0337
31886,7397.8857
31887,5287.1357
31888,4892.4546
31889,5983.1836
31890,4321.707
31891,4489.5034
31892,6696.2227
31893,4299.15
31894,5033.953
31895,5994.9062
31896,5147.572
31897,4623.3994
31898,6165.5005
31899,5890.6226
31900,6824.688
31901,7711.109
31902,6296.031
31903,4692.321
31904,2924.3518
31905,5462.2383
31906,5526.628
31907,4380.519
31908,3837.5151
31909,7466.2563
31910,5224.9214
31911,7709.5713
31912,6006.06
31913,4618.7905
31914,4566.699
31915,4377.9873
31916,8063.318
31917,4333.904
31918,6853.2817
31919,12875.068
31920,6060.7773
31921,5469.455
31922,3924.2197
31923,3934.0981
31924,5598.2197
31925,3635.36
31926,5416.399
31927,8625.252
31928,4716.2817
31929,11995.718
31930,11331.332
31931,4578.793
31932,5420.879
31933,4869.7075
31934,5937.675
31935,4600.7837
31936,9569.4375
31937,6002.2627
31938,7364.865
31939,3680.3328
31940,5943.2417
31941,4229.46
31942,7456.1777
31943,5474.5
31944,4913.9297
31945,5759.633
31946,5701.781
31947,6847.321
31948,8311.179
31949,4859.656
31950,8672.816
31951,5567.254
31952,7702.199
31953,4579.6313
31954,4378.202
31955,4509.6577
31956,7498.878
31957,5533.86
31958,6102.262
31959,5576.0024
31960,7145.921
31961,4079.9695
31962,6797.6777
31963,5814.347
31964,3436.7212
31965,11735.953
31966,14924.89
31967,5793.6123
31968,6202.279
31969,7342.486
31970,8622.768
31971,9281.39
31972,4362.7466
31973,6155.7017
31974,5015.28
31975,6766.218
31976,3641.7114
31977,4896.5786
31978,4676.142
31979,4755.427
31980,5993.182
31981,4539.58
31982,3714.6536
31983,5501.9966
31984,3158.597
31985,3741.58
31986,4722.0566
31987,4913.7397
31988,7760.7134
31989,7440.499
31990,6130.824
31991,5505.897
31992,5222.248
31993,9772.284
31994,6377.8247
31995,4344.5986
31996,3889.5776
31997,7809.3516
31998,4152.876
31999,6012.829
32000,3080.2024
32001,4228.4424
32002,6325.0225
32003,4517.6113
32004,4552.8633
32005,7296.7295
32006,8155.456
32007,9694.48
32008,5797.0283
32009,8266.913
32010,2846.8694
32011,4362.279
32012,5272.967
32013,3367.362
32014,7175.148
32015,4219.2607
32016,4959.5874
32017,7317.321
32018,8969.348
32019,7315.761
32020,4184.0366
32021,4204.117
32022,11915.874
32023,6789.122
32024,5055.246
32025,4350.6763
32026,6114.1567
32027,7788.239
32028,4117.2983
32029,5402.113
32030,6416.715
32031,6566.53
32032,11968.817
32033,5520.079
32034,10255.299
32035,5564.154
32036,4496.177
32037,2948.1882
32038,5425.891
32039,4779.0513
32040,4386.2197
32041,6822.1626
32042,4196.138
32043,3874.9475
32044,5697.042
32045,3401.2004
32046,7150.2256
32047,5520.109
32048,6846.5034
32049,6881.636
32050,3976.3958
32051,7908.4575
32052,6022.754
32053,4545.148
32054,4956.4624
32055,4961.624
32056,8643.641
32057,5757.8794
32058,4182.2695
32059,5863.143
32060,6750.966
32061,5955.518
32062,4723.288
32063,7184.2524
32064,5006.91
32065,5472.706
32066,4734.909
32067,7270.4507
32068,5062.825
32069,5634.8335
32070,4154.8438
32071,4430.4775
32072,3759.011
32073,4167.7817
32074,6562.6777
32075,7744.6143
32076,8782.362
32077,9014.118
32078,6660.3267
32079,7713.906
32080,4633.4004
32081,9609.311
32082,8454.973
32083,5596.4126
32084,6993.1924
32085,7226.8506
32086,4824.114
32087,3426.4138
32088,10022.963
32089,5377.6636
32090,5989.922
32091,5290.8438
32092,2044.4086
32093,8827.783
32094,4659.577
32095,4497.41
32096,4399.5205
32097,3608.056
32098,5972.062
32099,6010.8994
32100,5436.567
32101,4032.4517
32102,3971.8206
32103,3774.0242
32104,3010.8389
32105,5910.2896
32106,16041.461
32107,4260.103
32108,4735.527
32109,5665.493
32110,4295.375
32111,4059.9563
32112,4190.9146
32113,3748.9575
32114,6076.9277
32115,5443.598
32116,3329.639
32117,7169.45
32118,4122.5586
32119,4709.0264
32120,7622.4287
32121,6607.924
32122,8994.658
32123,4664.0947
32124,5851.8213
32125,3646.1575
32126,4660.1943
32127,13446.943
32128,7900.595
32129,5468.1504
32130,4220.3687
32131,4355.534
32132,4939.859
32133,4009.058
32134,9035.329
32135,4334.7886
32136,4529.773
32137,5692.708
32138,3825.8376
32139,5352.902
32140,5817.242
32141,6121.2183
32142,5619.417
32143,3764.3843
32144,4930.765
32145,5177.0396
32146,8022.6147
32147,7097.3423
32148,5940.9883
32149,3556.3562
32150,6365.2827
32151,4850.5557
32152,3328.7107
32153,6061.8804
32154,6128.9375
32155,5321.72
32156,4819.5767
32157,5623.022
32158,5312.422
32159,4891.734
32160,6113.1274
32161,5717.5864
32162,4595.609
32163,7526.002
32164,4932.3716
32165,4069.8096
32166,9635.474
32167,5064.447
32168,3001.6912
32169,6667.144
32170,7391.3203
32171,9081.299
32172,3960.629
32173,5212.28
32174,5375.847
32175,6311.537
32176,4541.4556
32177,6562.818
32178,2535.9336
32179,4846.6216
32180,4612.8135
32181,4738.155
32182,3969.7563
32183,5887.546
32184,6607.3984
32185,4643.0347
32186,6782.3115
32187,5561.8394
32188,7296.8086
32189,3763.1816
32190,5585.474
32191,5130.0293
32192,6233.1064
32193,7171.0225
32194,3286.005
32195,7557.9126
32196,5833.3315
32197,5969.9536
32198,4296.5903
32199,3435.9106
32200,6429.746
32201,4685.328
32202,6971.3813
32203,5961.714
32204,4568.1104
32205,6225.584
32206,5383.2886
32207,4882.436
32208,6911.8623
32209,4437.535
32210,6903.3906
32211,8556.593
32212,6792.3228
32213,4225.345
32214,4462.884
32215,3483.7825
32216,2829.9873
32217,6755.2163
32218,4532.9087
32219,7350.5425
32220,3509.838
32221,5088.3887
32222,5034.844
32223,8409.232
32224,4276.502
32225,4364.314
32226,4595.2437
32227,6028.5874
32228,4195.858
32229,6343.8926
32230,6549.7246
32231,8376.776
32232,5887.319
32233,5716.004
32234,5072.2495
32235,3882.1125
32236,4211.5835
32237,8739.913
32238,7595.341
32239,7969.11
32240,13714.83
32241,4797.8433
32242,4201.821
32243,5075.0815
32244,7099.337
32245,7607.1987
32246,5612.273
32247,7101.2803
32248,6826.595
32249,6379.6377
32250,5000.9224
32251,4519.138
32252,4451.2817
32253,4026.7627
32254,3773.8445
32255,4379.968
32256,6655.9946
32257,14271.446
32258,5441.2065
32259,4581.235
32260,5853.3228
32261,3353.148
32262,5385.5903
32263,3806.1694
32264,7760.7974
32265,5211.5156
32266,5487.2305
32267,11007.002
32268,11087.736
32269,4741.0225
32270,5853.761
32271,3457.0134
32272,4709.288
32273,4968.52
32274,6901.25
32275,3650.8657
32276,3647.213
32277,4906.0044
32278,4379.72
32279,5776.052
32280,5422.132
32281,3601.0903
32282,6299.4014
32283,6540.176
32284,6034.6904
32285,4015.7285
32286,3483.3828
32287,6153.8394
32288,3764.5112
32289,8493.495
32290,3742.178
32291,4684.3423
32292,5467.206
32293,4807.6147
32294,4069.2805
32295,4984.726
32296,4989.0093
32297,8112.937
32298,7798.1904
32299,5019.7783
32300,3801.1814
32301,5211.8657
32302,5598.8325
32303,4308.502
32304,4748.1978
32305,4800.569
32306,10250.062
32307,6105.5825
32308,5300.4473
32309,6278.782
32310,4025.037
32311,7532.9087
32312,4618.344
32313,10760.65
32314,4945.3555
32315,4223.396
32316,4469.695
32317,3796.3792
32318,6344.154
32319,16881.01
32320,3416.3967
32321,3902.6165
32322,8081.5713
32323,5843.5854
32324,6171.5176
32325,6885.0674
32326,5007.2603
32327,4659.4146
32328,3728.8433
32329,7935.6343
32330,4948.0894
32331,6168.4106
32332,6298.3306
32333,4221.386
32334,6072.5444
32335,4973.4463
32336,3323.1987
32337,7414.5576
32338,8236.907
32339,3762.5947
32340,6353.1616
32341,5585.5225
32342,4275.199
32343,7797.7866
32344,5455.9795
32345,7160.5996
32346,4033.932
32347,4134.649
32348,6574.258
32349,2486.5664
32350,6527.4355
32351,3659.1687
32352,5388.172
32353,4260.3325
32354,4924.7695
32355,5163.719
32356,5738.311
32357,5507.714
32358,6583.6235
32359,4608.6875
32360,6899.4434
32361,5537.2
32362,6928.728
32363,8223.191
32364,6355.2446
32365,2859.3616
32366,4989.453
32367,6082.1675
32368,3326.6814
32369,9845.352
32370,4680.0977
32371,6439.218
32372,8972.626
32373,5745.1377
32374,3133.0908
32375,13673.604
32376,8512.058
32377,5021.0156
32378,7008.394
32379,8028.2476
32380,5199.485
32381,4566.0093
32382,5880.35
32383,4654.7197
32384,4967.094
32385,6188.726
32386,3944.2656
32387,5912.32
32388,5616.2188
32389,5422.238
32390,6505.1377
32391,5279.6704
32392,5940.9297
32393,3786.0874
32394,6499.8813
32395,5847.5864
32396,5506.7217
32397,6157.086
32398,5861.616
32399,7950.8403
32400,4900.4004
32401,4374.718
32402,5010.5264
32403,5935.8027
32404,6074.602
32405,4366.5425
32406,3837.4348
32407,6493.61
32408,6644.565
32409,4931.8506
32410,6497.307
32411,5517.41
32412,5828.048
32413,4182.1216
32414,3067.6113
32415,5753.4497
32416,5700.206
32417,5317.3115
32418,7885.566
32419,6933.412
32420,4244.658
32421,7367.616
32422,3555.8418
32423,2228.678
32424,5651.792
32425,10067.102
32426,6774.889
32427,5868.21
32428,3773.2466
32429,5726.594
32430,7013.057
32431,4831.119
32432,6493.994
32433,4609.3413
32434,4038.1873
32435,4497.0474
32436,4807.657
32437,4786.586
32438,3819.5151
32439,3969.7886
32440,3926.4497
32441,6386.588
32442,6011.189
32443,4128.512
32444,5498.1157
32445,5948.077
32446,4628.995
32447,4085.3774
32448,7118.9897
32449,6279.782
32450,4658.7495
32451,2824.9468
32452,10096.751
32453,4951.9277
32454,4082.5532
32455,6777.714
32456,6828.2603
32457,6464.9233
32458,5116.2085
32459,6389.02
32460,7612.323
32461,10753.554
32462,3888.1904
32463,3891.743
32464,4278.733
32465,5906.16
32466,4740.9033
32467,6859.267
32468,7277.8335
32469,4822.4
32470,3724.0325
32471,4470.4976
32472,9128.003
32473,4038.8892
32474,5819.1973
32475,3364.9077
32476,5906.402
32477,6074.158
32478,6406.061
32479,6747.856
32480,5447.4883
32481,3433.184
32482,5466.5293
32483,6097.6636
32484,6798.9043
32485,6576.067
32486,6216.0303
32487,4998.0566
32488,4148.0537
32489,8120.18
32490,3629.4355
32491,9526.33
32492,5053.6147
32493,3853.1624
32494,6051.03
32495,5126.696
32496,6018.3706
32497,7117.369
32498,3443.681
32499,3709.6238
32500,5503.916
32501,6943.1567
32502,8539.703
32503,4788.462
32504,5190.977
32505,5335.612
32506,5261.2144
32507,4237.7593
32508,8499.917
32509,7216.81
32510,10406.149
32511,3821.192
32512,4997.6074
32513,9919.801
32514,7851.7383
32515,4313.9033
32516,8394.268
32517,5918.714
32518,4666.896
32519,3995.47
32520,4059.985
32521,4648.978
32522,5071.125
32523,3711.9639
32524,4085.8418
32525,7128.8193
32526,5901.7397
32527,20159.8
32528,5400.7153
32529,4144.9785
32530,6239.129
32531,9855.976
32532,5295.5146
32533,6927.555
32534,5328.2
32535,7496.1147
32536,6935.6787
32537,4231.625
32538,4979.22
32539,5895.2725
32540,7372.071
32541,5971.278
32542,7339.7104
32543,4612.9917
32544,4205.7847
32545,5110.254
32546,8604.288
32547,10047.599
32548,8385.145
32549,6715.529
32550,4000.2854
32551,5546.2026
32552,3873.4119
32553,7845.7607
32554,9111.08
32555,8714.962
32556,5399.2427
32557,4460.908
32558,4138.4844
32559,5622.575
32560,9145.533
32561,5628.4473
32562,4902.9204
32563,4658.046
32564,6802.6543
32565,3818.35
32566,6704.135
32567,3958.2727
32568,6028.291
32569,6068.467
32570,5486.4707
32571,6950.969
32572,6152.73
32573,4774.1777
32574,6137.654
32575,6021.5967
32576,9852.371
32577,5219.3496
32578,7182.8037
32579,7212.265
32580,8031.688
32581,5854.22
32582,7790.6084
32583,4100.8354
32584,4686.732
32585,5696.2896
32586,6061.779
32587,8495.44
32588,6777.909
32589,5156.568
32590,6894.865
32591,6376.4595
32592,8376.93
32593,3730.317
32594,11744.824
32595,4490.393
32596,5705.0356
32597,7699.6816
32598,4545.9663
32599,5271.2783
32600,5449.9673
32601,6684.7446
32602,4889.3853
32603,4924.654
32604,7213.368
32605,6908.625
32606,6174.9478
32607,4648.241
32608,7026.579
32609,10889.372
32610,6436.9487
32611,5654.8965
32612,5762.919
32613,5967.4893
32614,5455.297
32615,6851.906
32616,3860.1733
32617,6944.0356
32618,5918.9263
32619,5927.3276
32620,9399.017
32621,4447.996
32622,4964.9854
32623,4666.8604
32624,7007.4326
32625,8122.0205
32626,4578.3457
32627,4033.4849
32628,5808.7114
32629,5411.027
32630,5239.6733
32631,7026.7163
32632,5912.725
32633,7241.462
32634,5076.5474
32635,4533.7534
32636,5517.7324
32637,7408.2744
32638,6793.1714
32639,7114.072
32640,7638.4614
32641,4880.487
32642,7964.1465
32643,5271.6143
32644,5908.383
32645,8111.305
32646,5956.539
32647,9031.183
32648,7181.117
32649,6784.434
32650,5409.6797
32651,7083.3916
32652,6509.316
32653,5415.5757
32654,3715.0398
32655,5287.1953
32656,7009.226
32657,5715.955
32658,3808.451
32659,7631.2593
32660,6141.617
32661,5624.576
32662,5190.4614
32663,4903.607
32664,6913.1025
32665,6657.0186
32666,5768.267
32667,4928.4194
32668,4842.3564
32669,6004.8335
32670,3355.659
32671,6264.233
32672,4413.078
32673,7626.994
32674,6436.9927
32675,6272.2764
32676,10073.634
32677,4931.3647
32678,4895.4956
32679,9548.677
32680,5929.033
32681,7027.4365
32682,7378.0493
32683,4736.377
32684,5793.5557
32685,5072.8735
32686,6692.8623
32687,10321.101
32688,6128.555
32689,2638.6982
32690,4847.4727
32691,7298.95
32692,8244.323
32693,5340.827
32694,6245.4604
32695,4401.525
32696,4962.3784
32697,3170.5466
32698,4725.598
32699,5557.7905
32700,6385.364
32701,6270.984
32702,5556.421
32703,7111.4365
32704,7674.94
32705,7311.232
32706,4504.386
32707,8655.209
32708,9324.175
32709,5002.843
32710,6866.8623
32711,4712.107
32712,6142.8115
32713,3546.926
32714,6359.3506
32715,4565.431
32716,8272.676
32717,6363.0947
32718,7590.854
32719,7750.3647
32720,4904.5176
32721,7346.76
32722,17413.268
32723,9159.571
32724,5473.0293
32725,2660.873
32726,5398.021
32727,7782.9243
32728,5481.243
32729,11447.95
32730,18504.432
32731,3609.9136
32732,4610.943
32733,8289.771
32734,4734.441
32735,7058.486
32736,5666.6772
32737,6702.7793
32738,4284.426
32739,6073.284
32740,5498.5083
32741,6892.9434
32742,8157.791
32743,5866.8135
32744,5409.453
32745,6443.337
32746,4953.5947
32747,4956.702
32748,7228.7495
32749,4988.4414
32750,5636.0913
32751,6425.3257
32752,5567.0493
32753,4982.071
32754,6634.484
32755,6370.573
32756,7420.7324
32757,8455.184
32758,6692.128
32759,5124.837
32760,3354.058
32761,5845.0967
32762,6123.9375
32763,4868.4795
32764,4241.916
32765,8108.6035
32766,5829.2393
32767,8290.971
32768,6419.998
32769,5102.9233
32770,4947.793
32771,4819.326
32772,8738.416
32773,4821.9766
32774,7334.7544
32775,13882.53
32776,6636.89
32777,5855.593
32778,4452.2114
32779,4308.958
32780,6045.6206
32781,4053.9712
32782,5833.458
32783,9186.013
32784,5157.4336
32785,12830.762
32786,12415.365
32787,5016.639
32788,5967.0376
32789,5239.059
32790,6377.2427
32791,5021.5586
32792,10302.7295
32793,6451.491
32794,7814.8164
32795,4094.3276
32796,6403.139
32797,4751.562
32798,7938.476
32799,6136.515
32800,5451.9097
32801,6247.434
32802,5947.905
32803,7500.1665
32804,8840.326
32805,5454.69
32806,9225.185
32807,6170.5635
32808,8400.916
32809,4972.3403
32810,4823.326
32811,4993.098
32812,8152.6074
32813,6152.276
32814,6781.5195
32815,6284.1357
32816,7858.5273
32817,4438.121
32818,7211.585
32819,6329.504
32820,3878.7124
32821,12086.217
32822,15647.281
32823,6410.6655
32824,6880.6826
32825,8066.919
32826,9249.344
32827,9828.825
32828,4755.6226
32829,6602.0864
32830,5481.2607
32831,7313.8726
32832,3979.316
32833,5298.074
32834,5094.4956
32835,5168.8633
32836,6483.5454
32837,4910.005
32838,4132.3047
32839,6104.0264
32840,3547.2632
32841,4193.451
32842,5172.0396
32843,5403.081
32844,8444.558
32845,8147.374
32846,6583.005
32847,6162.947
32848,5837.4395
32849,10371.598
32850,6866.158
32851,4757.2627
32852,4472.9624
32853,8497.709
32854,4547.3057
32855,6534.0273
32856,3482.6062
32857,4602.3267
32858,6830.6123
32859,5183.7676
32860,5150.175
32861,7848.9546
32862,8808.663
32863,10402.393
32864,6167.293
32865,8796.33
32866,3155.8777
32867,4797.7964
32868,5754.3604
32869,3803.5273
32870,7699.9404
32871,4550.127
32872,5359.317
32873,7908.3296
32874,9662.787
32875,7897.806
32876,4753.7695
32877,4661.1606
32878,12911.248
32879,7504.2705
32880,5514.126
32881,4888.125
32882,6614.455
32883,8186.011
32884,4586.2705
32885,5955.05
32886,6957.588
32887,7064.4033
32888,12544.783
32889,5996.213
32890,11172.034
32891,6164.2515
32892,4898.592
32893,3304.0325
32894,5960.766
32895,5428.885
32896,4828.0693
32897,7287.8423
32898,4826.108
32899,4244.197
32900,6164.8784
32901,3712.813
32902,7651.941
32903,6183.475
32904,7321.042
32905,7458.115
32906,4590.265
32907,8459.958
32908,6428.3438
32909,4959.7773
32910,5426.371
32911,5391.0337
32912,9368.396
32913,6376.3857
32914,4526.136
32915,6356.526
32916,7354.8735
32917,6360.1836
32918,5289.3423
32919,7721.82
32920,5457.5977
32921,5766.6357
32922,5166.446
32923,7706.2686
32924,5396.0527
32925,6015.7246
32926,4805.7
32927,4864.6055
32928,4126.9077
32929,4749.216
32930,7215.3
32931,8467.647
32932,9420.205
32933,9654.526
32934,7223.15
32935,8125.4644
32936,5023.0176
32937,10184.787
32938,9075.763
32939,6219.017
32940,7584.4546
32941,7735.645
32942,5192.9346
32943,3875.1702
32944,10625.927
32945,6222.393
32946,6378.198
32947,5823.1777
32948,2461.8215
32949,9500.115
32950,5292.0293
32951,5160.3384
32952,4768.507
32953,4273.4077
32954,6499.567
32955,6587.34
32956,5918.2715
32957,4468.0913
32958,4471.6743
32959,4182.3887
32960,3351.8384
32961,6361.245
32962,16827.303
32963,4686.18
32964,5307.782
32965,6099.567
32966,4665.7876
32967,4499.596
32968,4821.14
32969,4209.2993
32970,6763.8374
32971,6067.0635
32972,3758.3523
32973,7932.1484
32974,4639.1167
32975,5065.237
32976,8181.4873
32977,7378.8506
32978,9720.087
32979,5078.4746
32980,6293.458
32981,4227.2627
32982,5123.8228
32983,14187.248
32984,8571.649
32985,5937.555
32986,4605.183
32987,4950.8716
32988,5451.407
32989,4388.279
32990,9699.759
32991,4784.7734
32992,5034.987
32993,6229.224
32994,4390.5254
32995,5765.8423
32996,6218.797
32997,6645.264
32998,6109.9917
32999,4137.7896
33000,5480.0767
33001,5906.043
33002,8658.78
33003,7626.7344
33004,6573.8354
33005,3991.817
33006,6912.964
33007,5277.4907
33008,3687.6936
33009,6509.112
33010,6554.2505
33011,5721.969
33012,5314.3936
33013,6060.6978
33014,6005.425
33015,5326.163
33016,6548.0293
33017,6166.807
33018,5043.6875
33019,8019.565
33020,5437.3306
33021,4485.0864
33022,10442.48
33023,5500.855
33024,3341.9712
33025,7132.229
33026,7987.3247
33027,9605.412
33028,4462.555
33029,5586.6455
33030,5806.823
33031,6835.147
33032,5152.3613
33033,7200.5884
33034,2912.3582
33035,5226.458
33036,5085.9478
33037,5220.6694
33038,4379.0522
33039,6554.7236
33040,7204.4883
33041,5033.6064
33042,7298.167
33043,6072.2104
33044,7943.801
33045,4294.8867
33046,6015.629
33047,5575.2974
33048,6808.7134
33049,7675.0293
33050,3731.6199
33051,8053.864
33052,6522.751
33053,6443.8364
33054,4715.0854
33055,3788.7212
33056,7087.1616
33057,5205.0493
33058,7648.803
33059,6455.363
33060,4980.6685
33061,6906.372
33062,5836.684
33063,5606.733
33064,7400.8887
33065,4907.4814
33066,7389.9995
33067,9285.732
33068,7329.169
33069,4616.538
33070,4950.2124
33071,3891.61
33072,3012.2148
33073,7318.194
33074,5086.484
33075,8020.949
33076,4050.6174
33077,5553.241
33078,5560.135
33079,8983.024
33080,4690.742
33081,5021.5737
33082,5050.2295
33083,6557.6675
33084,4717.4985
33085,6771.509
33086,7018.1396
33087,9053.09
33088,6503.357
33089,6198.277
33090,5547.2085
33091,4322.2393
33092,4713.7373
33093,9573.575
33094,8269.864
33095,8650.855
33096,14577.073
33097,5266.362
33098,4683.9297
33099,5551.5156
33100,7745.3325
33101,8326.608
33102,6263.37
33103,7678.1597
33104,7413.7476
33105,6844.104
33106,5623.0396
33107,5144.357
33108,4852.027
33109,4665.721
33110,4133.285
33111,4904.224
33112,7350.877
33113,15098.276
33114,5988.2935
33115,4944.6167
33116,6319.5127
33117,3709.1487
33118,5854.2793
33119,4089.5923
33120,8629.206
33121,5817.185
33122,5895.936
33123,11861.739
33124,11737.749
33125,5228.214
33126,6304.774
33127,3865.309
33128,5142.199
33129,5414.911
33130,7536.3765
33131,4102.911
33132,4036.6467
33133,5298.616
33134,4859.3955
33135,6301.733
33136,6013.73
33137,3937.3818
33138,6824.6055
33139,7037.6377
33140,6508.1846
33141,4529.8076
33142,3966.3115
33143,6641.59
33144,4184.196
33145,9115.022
33146,4334.717
33147,5223.1675
33148,6070.602
33149,5465.225
33150,4611.2476
33151,5471.316
33152,5653.0977
33153,8772.704
33154,8337.487
33155,5630.372
33156,4263.2607
33157,5625.179
33158,6020.3887
33159,4725.6675
33160,5231.561
33161,5369.8965
33162,10966.761
33163,6686.784
33164,5703.1353
33165,6630.7
33166,4382.301
33167,8140.498
33168,5100.397
33169,11348.533
33170,5558.1567
33171,4763.0317
33172,4874.804
33173,4150.6035
33174,6922.653
33175,18051.111
33176,3838.3086
33177,4412.862
33178,8649.043
33179,6524.3657
33180,6589.98
33181,7482.8496
33182,5460.1157
33183,5270.2847
33184,4143.126
33185,8504.78
33186,5368.2417
33187,6683.2705
33188,6971.345
33189,4809.124
33190,6782.138
33191,5435.9097
33192,3703.8865
33193,7915.125
33194,8945.227
33195,4163.7783
33196,7008.747
33197,6215.798
33198,4778.4556
33199,8715.471
33200,5973.449
33201,7692.545
33202,4407.0293
33203,4661.038
33204,7158.7173
33205,2930.038
33206,7012.432
33207,4084.3066
33208,5787.899
33209,4673.091
33210,5424.999
33211,5578.93
33212,6177.3223
33213,6093.747
33214,7103.404
33215,5228.925
33216,7386.84
33217,5922.58
33218,7515.9
33219,8824.577
33220,6895.7036
33221,3044.9077
33222,5444.9316
33223,6658.969
33224,3690.7124
33225,10767.483
33226,5298.2275
33227,7098.415
33228,9568.768
33229,6105.736
33230,3645.1575
33231,14345.765
33232,9173.228
33233,5466.743
33234,7551.2236
33235,8493.354
33236,5836.4683
33237,4979.095
33238,6333.1436
33239,5048.6104
33240,5389.2373
33241,6706.4697
33242,4437.4136
33243,6175.7817
33244,6321.5503
33245,5848.037
33246,7143.6245
33247,5686.7197
33248,6479.7354
33249,4149.476
33250,6903.267
33251,6271.772
33252,5887.545
33253,6563.146
33254,6514.3804
33255,8632.825
33256,5376.2134
33257,4775.1714
33258,5649.5146
33259,6558.0215
33260,6847.0684
33261,4722.942
33262,4202.7915
33263,7055.727
33264,7109.303
33265,5349.6514
33266,7020.3247
33267,6166.211
33268,6251.894
33269,4648.738
33270,3446.769
33271,6141.141
33272,6178.583
33273,5857.505
33274,8499.433
33275,7515.472
33276,4634.297
33277,7950.448
33278,3777.9668
33279,2651.1208
33280,6112.9355
33281,10696.564
33282,7245.1523
33283,6325.1196
33284,4206.628
33285,6345.017
33286,7615.757
33287,5301.705
33288,7026.2
33289,5038.6104
33290,4554.703
33291,4903.006
33292,5275.2666
33293,5220.966
33294,4257.456
33295,4646.4375
33296,4296.954
33297,6868.997
33298,6495.0947
33299,4741.202
33300,5996.1294
33301,6440.31
33302,5064.951
33303,4528.001
33304,7697.1562
33305,6770.197
33306,5317.301
33307,3287.1213
33308,10835.175
33309,5541.035
33310,4617.4707
33311,7602.532
33312,7428.045
33313,6981.544
33314,5605.231
33315,6859.227
33316,8123.022
33317,11353.0
33318,4284.5684
33319,4547.322
33320,4759.0874
33321,6332.269
33322,5357.1367
33323,7350.9307
33324,7851.6167
33325,5307.7407
33326,4090.8042
33327,5010.755
33328,9878.478
33329,4454.7417
33330,6500.0215
33331,3816.7573
33332,6467.6665
33333,6531.36
33334,6856.665
33335,7357.1636
33336,5844.6904
33337,3824.8608
33338,5959.9927
33339,6548.318
33340,7442.812
33341,6994.1797
33342,6908.6494
33343,5520.5903
33344,4520.7686
33345,8695.8955
33346,3980.2424
33347,10184.841
33348,5605.341
33349,4446.9453
33350,6579.5806
33351,5544.422
33352,6477.3945
33353,7601.4155
33354,3882.7424
33355,4147.7197
33356,6154.2974
33357,7395.2417
33358,9229.767
33359,5194.75
33360,5575.006
33361,5820.494
33362,5772.4653
33363,4678.8926
33364,9154.194
33365,7778.293
33366,10969.031
33367,4406.905
33368,5374.245
33369,10342.603
33370,8582.778
33371,4710.0796
33372,9409.6455
33373,6396.3765
33374,5222.7554
33375,4716.503
33376,4537.959
33377,5059.9717
33378,5539.038
33379,4279.759
33380,4733.551
33381,8012.4375
33382,6334.2065
33383,21172.066
33384,6271.726
33385,0.0
33386,0.0
33387,0.0
